UP,P
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
